season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket,match_key,home_goal_scoring_edge,home_defensive_edge,home_attack_vs_away_defense,away_attack_vs_home_defense,win_rate_edge,venue_win_rate_edge,recent_points_edge,experience_edge,days_since_match_edge
2025-26,2025-10-21,League phase,Barcelona,Olympiacos,H,H,69.67734954769445,15.429778363986996,14.89287208831857,Home Win,True,69.67734954769445,54.24757118370745,60-70%,15-20%,Correct,54.78447745937588,50%+,50%+,2025-10-21|Barcelona|Olympiacos,1.0246202841744243,0.6226114649681529,0.4092356687898091,0.0072268495835374,0.26531112199902,0.5418695228821812,3,105,0
2025-26,2025-10-21,League phase,FC Kairat,Pafos FC,D,H,50.25403183458528,24.32151877329101,25.42444939212371,Home Win,False,50.25403183458528,24.829582442461568,50-60%,20-25%,Missed Draw,24.829582442461568,20-30%,20-30%,2025-10-21|FC Kairat|Pafos FC,0.0,-2.0,-2.0,-4.0,0.0,0.0,-1,0,0
2025-26,2025-10-21,League phase,FC Copenhagen,Dortmund,A,A,21.239349403018988,19.92295033035547,58.83770026662554,Away Win,True,58.83770026662554,37.598350863606555,50-60%,15-20%,Correct,37.598350863606555,30-40%,30-40%,2025-10-21|FC Copenhagen|Dortmund,-0.8929872495446265,-0.1329690346083789,-0.4503642987249543,0.3096539162112932,-0.2531876138433515,-0.05,-6,-86,0
2025-26,2025-10-21,League phase,PSV,Napoli,H,A,26.88506290795833,20.390446527335424,52.72449056470624,Away Win,False,52.72449056470624,25.839427656747908,50-60%,20-25%,Home vs Away,25.839427656747908,20-30%,20-30%,2025-10-21|PSV|Napoli,-0.5038402457757296,-0.3917050691244239,-0.0844854070660521,0.0276497695852535,-0.2296466973886328,0.0583717357910906,-2,-20,0
2025-26,2025-10-21,League phase,Union SG,Inter,A,A,31.714306600743942,27.691606129598608,40.59408726965746,Away Win,True,40.59408726965746,8.879780668913515,40-50%,25-30%,Correct,8.879780668913515,5-10%,5-10%,2025-10-21|Union SG|Inter,0.0365853658536585,-1.329268292682927,0.3292682926829269,-1.0365853658536586,0.0121951219512195,-0.4047619047619047,-7,-80,-1
2025-26,2025-10-21,League phase,Villarreal,Manchester City,A,A,20.496625583842118,17.97268148720586,61.530692928952014,Away Win,True,61.530692928952014,41.0340673451099,60-70%,15-20%,Correct,41.0340673451099,40-50%,40-50%,2025-10-21|Villarreal|Manchester City,-0.924087591240876,-0.4529197080291969,0.0029197080291969,0.4740875912408762,-0.3047445255474452,-0.2477611940298507,-5,-117,0
2025-26,2025-10-21,League phase,Newcastle,Benfica,H,H,47.97004999596777,21.07118821990602,30.958761784126203,Home Win,True,47.97004999596777,17.011288211841567,40-50%,20-25%,Correct,17.011288211841567,15-20%,15-20%,2025-10-21|Newcastle|Benfica,0.0295454545454545,0.3931818181818181,-0.143181818181818,0.2204545454545454,-0.1045454545454545,-0.0409090909090908,3,-102,-1
2025-26,2025-10-22,League phase,Real Madrid,Juventus,H,H,64.21121581016529,17.6420963996708,18.146687790163906,Home Win,True,64.21121581016529,46.064528020001376,60-70%,15-20%,Correct,46.064528020001376,40-50%,40-50%,2025-10-22|Real Madrid|Juventus,0.7465659340659339,-0.0068681318681318,1.2376373626373625,0.4842032967032967,0.1504120879120879,0.3180819180819181,1,70,1
2025-26,2025-10-22,League phase,Monaco,Tottenham,D,A,24.16743139431674,20.272510769316227,55.56005783636704,Away Win,False,55.56005783636704,31.392626442050297,50-60%,20-25%,Missed Draw,31.392626442050297,30-40%,30-40%,2025-10-22|Monaco|Tottenham,-0.4553359683794464,-0.3138339920948616,-0.1644268774703556,-0.0229249011857708,-0.1320158102766798,0.0950080515297907,-6,-9,-1
2025-26,2025-10-22,League phase,Galatasaray,Bodø/Glimt,H,H,43.901106309679115,27.095516055513478,29.00337763480741,Home Win,True,43.901106309679115,14.897728674871704,40-50%,25-30%,Correct,14.897728674871704,10-15%,10-15%,2025-10-22|Galatasaray|Bodø/Glimt,-0.98,0.0,-0.98,0.0,0.22,0.28,2,48,0
2025-26,2025-10-22,League phase,Frankfurt,Liverpool,A,A,24.913499412536915,18.643599025822546,56.44290156164053,Away Win,True,56.44290156164053,31.529402149103618,50-60%,15-20%,Correct,31.529402149103618,30-40%,30-40%,2025-10-22|Frankfurt|Liverpool,-0.7481927710843375,-0.8156626506024096,0.2156626506024097,0.1481927710843376,-0.2024096385542169,-0.1476190476190476,0,-73,0
2025-26,2025-10-22,League phase,Athletic Club,Qarabağ,H,H,46.369392431244485,25.001927690613968,28.62867987814155,Home Win,True,46.369392431244485,17.740712553102934,40-50%,25-30%,Correct,17.740712553102934,15-20%,15-20%,2025-10-22|Athletic Club|Qarabağ,-0.125,0.5,-1.25,-0.625,0.0,0.0,-1,0,0
2025-26,2025-10-22,League phase,Bayern Munich,Club Brugge,H,H,69.10590968292384,15.228474630026556,15.665615687049605,Home Win,True,69.10590968292384,53.44029399587423,60-70%,15-20%,Correct,53.44029399587423,50%+,50%+,2025-10-22|Bayern Munich|Club Brugge,1.4556213017751478,0.8254437869822485,0.6479289940828401,0.0177514792899408,0.4363905325443786,0.5523632993512511,4,117,0
2025-26,2025-10-22,League phase,Atalanta,Slavia Prague,D,H,63.604000362697874,18.88103080399848,17.514968833303644,Home Win,False,63.604000362697874,44.72296955869939,60-70%,15-20%,Missed Draw,46.089031529394234,40-50%,40-50%,2025-10-22|Atalanta|Slavia Prague,1.0785714285714283,0.1892857142857142,-0.0464285714285714,-0.9357142857142856,0.3714285714285714,0.2777777777777778,2,27,0
2025-26,2025-10-22,League phase,Sporting CP,Marseille,H,H,47.74811259304791,23.181844054374313,29.07004335257778,Home Win,True,47.74811259304791,18.678069240470126,40-50%,20-25%,Correct,18.678069240470126,15-20%,15-20%,2025-10-22|Sporting CP|Marseille,0.3720095693779903,-0.2906698564593302,0.1088516746411483,-0.5538277511961722,0.0023923444976076,0.1913875598086124,-1,6,-1
2025-26,2025-10-22,League phase,Chelsea,Ajax,H,H,64.50078036285427,17.476282954695986,18.022936682449735,Home Win,True,64.50078036285427,46.47784368040453,60-70%,15-20%,Correct,46.47784368040453,40-50%,40-50%,2025-10-22|Chelsea|Ajax,0.3140211640211641,0.5328042328042327,0.3283068783068783,0.547089947089947,0.1513227513227513,0.2512129380053908,3,38,0
2025-26,2025-11-04,League phase,Napoli,Frankfurt,D,H,61.9383594934412,21.673671109451337,16.387969397107476,Home Win,False,61.9383594934412,40.26468838398986,60-70%,20-25%,Missed Draw,45.55039009633372,40-50%,40-50%,2025-11-04|Napoli|Frankfurt,0.4733044733044733,0.7849927849927849,-0.4357864357864356,-0.124098124098124,0.0966810966810966,0.2129032258064516,1,52,1
2025-26,2025-11-04,League phase,Liverpool,Real Madrid,H,H,50.91873940427294,24.02416169203793,25.05709890368913,Home Win,True,50.91873940427294,25.86164050058381,50-60%,20-25%,Correct,25.86164050058381,20-30%,20-30%,2025-11-04|Liverpool|Real Madrid,-0.2008196721311472,-0.0286885245901638,1.028688524590164,1.2008196721311477,-0.0540593286494925,0.0761190029482712,0,-99,0
2025-26,2025-11-04,League phase,Atlético Madrid,Union SG,H,H,68.22012064275737,18.19922332218134,13.580656035061288,Home Win,True,68.22012064275737,50.020897320576026,60-70%,15-20%,Correct,54.63946460769608,50%+,50%+,2025-11-04|Atlético Madrid|Union SG,0.4830508474576271,1.9915254237288136,-1.5169491525423728,-0.0084745762711864,0.1666666666666666,-0.3333333333333333,3,115,0
2025-26,2025-11-04,League phase,Olympiacos,PSV,D,A,30.12816471852687,24.96493602756224,44.906899253910886,Away Win,False,44.906899253910886,14.778734535384014,40-50%,20-25%,Missed Draw,14.778734535384014,10-15%,10-15%,2025-11-04|Olympiacos|PSV,-0.2167617376042123,-0.1092584466871435,-0.5888547608600263,-0.4813514699429575,0.0838086880210618,0.4047619047619047,-4,10,0
2025-26,2025-11-04,League phase,Juventus,Sporting CP,D,H,54.918385049634,21.709075733447875,23.372539216918124,Home Win,False,54.918385049634,31.545845832715873,50-60%,20-25%,Missed Draw,31.545845832715873,30-40%,30-40%,2025-11-04|Juventus|Sporting CP,0.0420845624385446,0.5913470993117009,-0.1134709931170108,0.4357915437561455,0.1710914454277286,0.4146730462519936,-2,68,0
2025-26,2025-11-04,League phase,Paris SG,Bayern Munich,A,H,42.40124630755201,22.589836004678048,35.008917687769944,Home Win,False,42.40124630755201,7.392328619782063,40-50%,20-25%,Away vs Home,7.392328619782063,5-10%,5-10%,2025-11-04|Paris SG|Bayern Munich,-0.3165577342047929,-0.1124183006535947,1.1716775599128542,1.3758169934640525,-0.1178649237472766,0.0338424158278375,5,-35,1
2025-26,2025-11-04,League phase,Bodø/Glimt,Monaco,A,H,41.06403240523182,22.78808176477078,36.147885829997406,Home Win,False,41.06403240523182,4.916146575234414,40-50%,20-25%,Away vs Home,4.916146575234414,0-5%,0-5%,2025-11-04|Bodø/Glimt|Monaco,0.4751773049645391,-0.6737588652482271,0.0070921985815604,-1.141843971631206,-0.2978723404255319,-0.217391304347826,-1,-44,0
2025-26,2025-11-04,League phase,Slavia Prague,Arsenal,A,A,20.382777776857335,19.14510940529976,60.472112817842905,Away Win,True,60.472112817842905,40.089335040985574,60-70%,15-20%,Correct,40.089335040985574,40-50%,40-50%,2025-11-04|Slavia Prague|Arsenal,-1.285140562248996,-0.4618473895582329,-0.5381526104417672,0.285140562248996,-0.5542168674698795,-0.4390243902439024,-7,-74,-1
2025-26,2025-11-04,League phase,Tottenham,FC Copenhagen,H,H,58.18052136475148,21.319214339451893,20.500264295796633,Home Win,True,58.18052136475148,36.86130702529958,50-60%,20-25%,Correct,37.680257068954845,30-40%,30-40%,2025-11-04|Tottenham|FC Copenhagen,0.7509652509652509,0.1563706563706564,0.1293436293436292,-0.4652509652509653,0.2123552123552123,0.4603174603174603,5,19,-1
2025-26,2025-11-05,League phase,Ajax,Galatasaray,A,H,47.62325714548392,23.748165485262646,28.62857736925343,Home Win,False,47.62325714548392,18.994679776230488,40-50%,20-25%,Away vs Home,18.994679776230488,15-20%,15-20%,2025-11-05|Ajax|Galatasaray,0.4623032311516155,0.4170118751726044,-0.4592653962993649,-0.504556752278376,0.1449875724937862,0.24,-4,20,0
2025-26,2025-11-05,League phase,Benfica,Leverkusen,A,H,44.791249868444716,20.59785310270172,34.610897028853564,Home Win,False,44.791249868444716,10.180352839591151,40-50%,20-25%,Away vs Home,10.180352839591151,10-15%,10-15%,2025-11-05|Benfica|Leverkusen,0.0634920634920634,0.0240240240240241,-0.2222222222222223,-0.2616902616902616,0.018018018018018,0.2568914956011729,-2,48,0
2025-26,2025-11-05,League phase,Club Brugge,Barcelona,D,A,20.684241475589012,17.03278504356544,62.28297348084555,Away Win,False,62.28297348084555,41.59873200525654,60-70%,15-20%,Missed Draw,41.59873200525654,40-50%,40-50%,2025-11-05|Club Brugge|Barcelona,-1.2024122283257703,-0.7224743252925723,-0.1454502030093145,0.3344877000238835,-0.3686410317649869,-0.2179487179487179,-4,-105,-1
2025-26,2025-11-05,League phase,Inter,FC Kairat,H,H,73.26845729340853,15.595910913517066,11.135631793074399,Home Win,True,73.26845729340853,57.672546379891465,70-80%,15-20%,Correct,62.132825500334135,50%+,50%+,2025-11-05|Inter|FC Kairat,1.1606425702811245,1.843373493975904,-1.5060240963855422,-0.8232931726907631,0.4939759036144578,0.575,11,80,0
2025-26,2025-11-05,League phase,Manchester City,Dortmund,H,H,62.22719698306002,18.09031857471081,19.682484442229168,Home Win,True,62.22719698306002,42.54471254083085,60-70%,15-20%,Correct,42.54471254083085,40-50%,40-50%,2025-11-05|Manchester City|Dortmund,0.3508306822198657,0.1286673736302581,0.8061152350653942,0.5839519264757866,0.0782962177447861,0.2637002341920375,-3,15,0
2025-26,2025-11-05,League phase,Marseille,Atalanta,A,A,33.881500564824,24.762356902955723,41.35614253222029,Away Win,True,41.35614253222029,7.474641967396288,40-50%,20-25%,Correct,7.474641967396288,5-10%,5-10%,2025-11-05|Marseille|Atalanta,-0.675213675213675,0.2542735042735042,-0.5363247863247862,0.3931623931623931,-0.0534188034188033,-0.1021671826625387,-1,3,0
2025-26,2025-11-05,League phase,Newcastle,Athletic Club,H,H,58.32505346237025,21.116045955292545,20.55890058233721,Home Win,True,58.32505346237025,37.2090075070777,50-60%,20-25%,Correct,37.76615288003304,30-40%,30-40%,2025-11-05|Newcastle|Athletic Club,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.0,0.15,-2,0,1
2025-26,2025-11-05,League phase,Pafos FC,Villarreal,H,A,34.613899588876585,26.840317504898646,38.54578290622477,Away Win,False,38.54578290622477,3.9318833173481877,<40%,25-30%,Home vs Away,3.9318833173481877,0-5%,0-5%,2025-11-05|Pafos FC|Villarreal,-0.8095238095238095,0.0,-1.3333333333333337,-0.523809523809524,-0.238095238095238,-0.3,1,-18,0
2025-26,2025-11-05,League phase,Qarabağ,Chelsea,D,A,19.72673833095072,18.508510034827005,61.76475163422227,Away Win,False,61.76475163422227,42.038013303271555,60-70%,15-20%,Missed Draw,42.038013303271555,40-50%,40-50%,2025-11-05|Qarabağ|Chelsea,-0.9826707441386342,-1.129459734964322,-0.0927624872579001,-0.2395514780835881,-0.3190621814475025,-0.2045454545454545,0,-100,0
2025-26,2025-11-25,League phase,Chelsea,Barcelona,H,H,44.636899955103274,20.143973541258546,35.21912650363819,Home Win,True,44.636899955103274,9.41777345146508,40-50%,20-25%,Correct,9.41777345146508,5-10%,5-10%,2025-11-25|Chelsea|Barcelona,-0.315951972555746,0.1474556889651228,0.734362492853059,1.197770154373928,-0.0736992567181246,0.1486169714017815,0,-49,0
2025-26,2025-11-25,League phase,Ajax,Benfica,A,H,51.76801494350167,20.354406959090987,27.877578097407334,Home Win,False,51.76801494350167,23.890436846094335,50-60%,20-25%,Away vs Home,23.890436846094335,20-30%,20-30%,2025-11-25|Ajax|Benfica,0.1785714285714286,-0.056547619047619,-0.0267857142857141,-0.2619047619047618,0.0267857142857143,0.1031746031746032,3,-40,0
2025-26,2025-11-25,League phase,Dortmund,Villarreal,H,H,61.15566941190714,18.298447788492762,20.545882799600086,Home Win,True,61.15566941190714,40.609786612307055,60-70%,15-20%,Correct,40.609786612307055,40-50%,40-50%,2025-11-25|Dortmund|Villarreal,0.6752199413489737,0.2976539589442817,0.129765395894428,-0.2478005865102639,0.2485337243401759,0.2917888563049854,9,102,0
2025-26,2025-11-25,League phase,Galatasaray,Union SG,A,H,56.83652328985175,21.104359910220776,22.059116799927477,Home Win,False,56.83652328985175,34.777406489924275,50-60%,20-25%,Away vs Home,34.777406489924275,30-40%,30-40%,2025-11-25|Galatasaray|Union SG,0.0961538461538462,1.0576923076923077,-1.9038461538461535,-0.9423076923076924,0.0,-0.1923076923076923,6,48,-1
2025-26,2025-11-25,League phase,Bodø/Glimt,Juventus,A,A,26.168947758888056,23.99069130796285,49.84036093314909,Away Win,True,49.84036093314909,23.671413174261037,40-50%,20-25%,Correct,23.671413174261037,20-30%,20-30%,2025-11-25|Bodø/Glimt|Juventus,-0.2763157894736843,-0.9473684210526316,0.1973684210526316,-0.4736842105263157,-0.5,-0.4107142857142857,-1,-110,0
2025-26,2025-11-25,League phase,Marseille,Newcastle,H,A,32.17750888305092,22.486575197748355,45.335915919200716,Away Win,False,45.335915919200716,13.158407036149796,40-50%,20-25%,Home vs Away,13.158407036149796,10-15%,10-15%,2025-11-25|Marseille|Newcastle,-0.5250000000000001,-0.475,0.1749999999999999,0.2250000000000001,-0.1,0.0999999999999999,-6,30,0
2025-26,2025-11-25,League phase,Napoli,Qarabağ,H,H,57.26915838297874,21.32621370771519,21.404627909306072,Home Win,True,57.26915838297874,35.864530473672666,50-60%,20-25%,Correct,35.864530473672666,30-40%,30-40%,2025-11-25|Napoli|Qarabağ,0.71875,0.7250000000000001,-0.3812500000000001,-0.375,0.253125,0.39375,-3,54,1
2025-26,2025-11-25,League phase,Manchester City,Leverkusen,A,H,63.44698761379715,16.398899527599845,20.154112858603018,Home Win,False,63.44698761379715,43.292874755194134,60-70%,15-20%,Away vs Home,43.292874755194134,40-50%,40-50%,2025-11-25|Manchester City|Leverkusen,0.8710656474820144,0.3441996402877698,0.6054406474820144,0.0785746402877698,0.2174010791366906,0.4744718309859155,5,75,0
2025-26,2025-11-25,League phase,Slavia Prague,Athletic Club,D,A,27.352784085152283,22.957592000951923,49.68962391389579,Away Win,False,49.68962391389579,22.336839828743503,40-50%,20-25%,Missed Draw,22.336839828743503,20-30%,20-30%,2025-11-25|Slavia Prague|Athletic Club,-0.3,-0.3,-0.9,-0.9,-0.3,-0.2,-4,0,1
2025-26,2025-11-26,League phase,Atlético Madrid,Inter,H,H,53.80123494917564,17.88508331605241,28.313681734771954,Home Win,True,53.80123494917564,25.487553214403682,50-60%,15-20%,Correct,25.487553214403682,20-30%,20-30%,2025-11-26|Atlético Madrid|Inter,-0.0042016806722688,0.1463585434173668,0.3410364145658264,0.4915966386554622,0.0042016806722688,0.2538091419406575,-3,35,1
2025-26,2025-11-26,League phase,FC Copenhagen,FC Kairat,H,H,63.73343560107845,18.058796766239595,18.207767632681954,Home Win,True,63.73343560107845,45.52566796839649,60-70%,15-20%,Correct,45.52566796839649,40-50%,40-50%,2025-11-26|FC Copenhagen|FC Kairat,0.368421052631579,1.1710526315789471,-1.881578947368421,-1.0789473684210529,0.2105263157894736,0.3157894736842105,0,34,1
2025-26,2025-11-26,League phase,Frankfurt,Atalanta,A,A,26.690753035102954,23.73935675167355,49.56989021322348,Away Win,True,49.56989021322348,22.879137178120526,40-50%,20-25%,Correct,22.879137178120526,20-30%,20-30%,2025-11-26|Frankfurt|Atalanta,-0.5900900900900901,-0.4054054054054055,-0.4279279279279278,-0.2432432432432432,-0.045045045045045,-0.1666666666666666,-3,-25,1
2025-26,2025-11-26,League phase,Liverpool,PSV,A,H,68.02792675384475,16.483033226327326,15.489040019827922,Home Win,False,68.02792675384475,51.54489352751743,60-70%,15-20%,Away vs Home,52.53888673401683,50%+,50%+,2025-11-26|Liverpool|PSV,0.729679144385027,0.633957219251337,0.3660427807486632,0.2703208556149732,0.361764705882353,0.5757575757575757,3,41,0
2025-26,2025-11-26,League phase,Arsenal,Bayern Munich,H,A,34.58109179348714,21.200529860333894,44.218378346178966,Away Win,False,44.218378346178966,9.637286552691826,40-50%,20-25%,Home vs Away,9.637286552691826,5-10%,5-10%,2025-11-26|Arsenal|Bayern Munich,-0.4977025898078528,-0.2138680033416875,0.9876775271512112,1.2715121136173766,-0.1305346700083541,0.0689655172413792,-1,-87,0
2025-26,2025-11-26,League phase,Pafos FC,Monaco,D,A,32.12440710493957,23.69606911037897,44.17952378468145,Away Win,False,44.17952378468145,12.055116679741879,40-50%,20-25%,Missed Draw,12.055116679741879,10-15%,10-15%,2025-11-26|Pafos FC|Monaco,-0.6875,0.375,-1.125,-0.0625,-0.0625,0.25,-1,-44,-1
2025-26,2025-11-26,League phase,Paris SG,Tottenham,H,H,62.44560205100098,17.416701522401446,20.13769642659757,Home Win,True,62.44560205100098,42.30790562440341,60-70%,15-20%,Correct,42.30790562440341,40-50%,40-50%,2025-11-26|Paris SG|Tottenham,0.4554953560371517,0.2377450980392155,0.8063725490196079,0.5886222910216716,0.1275799793601651,0.3319327731092437,3,79,0
2025-26,2025-11-26,League phase,Sporting CP,Club Brugge,H,H,50.424761811737476,21.59604840197687,27.97918978628567,Home Win,True,50.424761811737476,22.445572025451806,50-60%,20-25%,Correct,22.445572025451806,20-30%,20-30%,2025-11-26|Sporting CP|Club Brugge,0.4597423510466987,0.2399355877616749,-0.3921095008051531,-0.611916264090177,0.0853462157809984,0.2560386473429952,4,-8,1
2025-26,2025-11-26,League phase,Olympiacos,Real Madrid,A,A,19.27722055263094,16.937410916138212,63.78536853123084,Away Win,True,63.78536853123084,44.508147978599894,60-70%,15-20%,Correct,44.508147978599894,40-50%,40-50%,2025-11-26|Olympiacos|Real Madrid,-1.1421095008051532,-0.7604669887278583,0.075281803542673,0.4569243156199678,-0.3242753623188406,-0.0946054750402576,-7,-130,0
2025-26,2025-12-09,League phase,Inter,Liverpool,A,H,43.214357856592436,21.40759118974033,35.37805095366723,Home Win,False,43.214357856592436,7.836306902925209,40-50%,20-25%,Away vs Home,7.836306902925209,5-10%,5-10%,2025-12-09|Inter|Liverpool,-0.5640218878248975,-0.0600547195622436,0.3894664842681259,0.8934336525307798,-0.110533515731874,0.0272263187748156,3,-1,0
2025-26,2025-12-09,League phase,Barcelona,Frankfurt,H,H,71.44521850700342,16.1858390842829,12.368942408713687,Home Win,True,71.44521850700342,55.259379422720514,70-80%,15-20%,Correct,59.07627609828973,50%+,50%+,2025-12-09|Barcelona|Frankfurt,1.098076923076923,0.9269230769230772,0.0980769230769227,-0.073076923076923,0.2985576923076922,0.4041666666666667,3,147,1
2025-26,2025-12-09,League phase,Bayern Munich,Sporting CP,H,H,64.47014906195177,18.980084364424574,16.549766573623646,Home Win,True,64.47014906195177,45.4900646975272,60-70%,15-20%,Correct,47.92038248832813,40-50%,40-50%,2025-12-09|Bayern Munich|Sporting CP,0.9428500742206828,0.607372587827808,0.8577436912419594,0.5222662048490847,0.3456209797130133,0.6118012422360248,2,125,0
2025-26,2025-12-09,League phase,FC Kairat,Olympiacos,A,A,27.8635186844025,23.962411073547983,48.174070242049524,Away Win,True,48.174070242049524,20.310551557647024,40-50%,20-25%,Correct,20.310551557647024,20-30%,20-30%,2025-12-09|FC Kairat|Olympiacos,-0.3636363636363635,-0.9454545454545452,-1.0545454545454545,-1.6363636363636362,-0.3272727272727272,-0.1851851851851851,-1,-50,0
2025-26,2025-12-09,League phase,Atalanta,Chelsea,H,H,42.70216893127278,22.502048314848157,34.79578275387906,Home Win,True,42.70216893127278,7.9063861773937205,40-50%,20-25%,Correct,7.9063861773937205,5-10%,5-10%,2025-12-09|Atalanta|Chelsea,-0.0934091986723566,-0.5706495969653864,0.8074917022285444,0.3302513039355146,-0.1458036984352774,-0.1832706766917293,0,-73,-1
2025-26,2025-12-09,League phase,PSV,Atlético Madrid,A,H,40.72388736074048,25.44435795383692,33.8317546854226,Home Win,False,40.72388736074048,6.892132675317875,40-50%,25-30%,Away vs Home,6.892132675317875,5-10%,5-10%,2025-12-09|PSV|Atlético Madrid,-0.1,-0.6805555555555556,0.3916666666666666,-0.1888888888888888,-0.2416666666666666,0.0648286140089419,-1,-75,0
2025-26,2025-12-09,League phase,Tottenham,Slavia Prague,H,H,65.33100849855076,20.593825654419245,14.075165847029986,Home Win,True,65.33100849855076,44.73718284413151,60-70%,20-25%,Correct,51.25584265152077,50%+,40-50%,2025-12-09|Tottenham|Slavia Prague,1.1614420062695925,0.2398119122257054,0.0705329153605014,-0.8510971786833856,0.4310344827586206,0.5862068965517241,5,47,-1
2025-26,2025-12-09,League phase,Union SG,Marseille,A,H,37.71242704792835,24.941511979545794,37.346060972525855,Home Win,False,37.71242704792835,0.366366075402496,<40%,20-25%,Away vs Home,0.366366075402496,0-5%,0-5%,2025-12-09|Union SG|Marseille,-0.0975609756097561,-1.0341463414634144,-0.3658536585365854,-1.3024390243902435,0.0829268292682927,-0.25,0,-36,0
2025-26,2025-12-09,League phase,Monaco,Galatasaray,H,H,40.15482095570256,27.385865836067037,32.4593132082304,Home Win,True,40.15482095570256,7.695507747472163,40-50%,25-30%,Correct,7.695507747472163,5-10%,5-10%,2025-12-09|Monaco|Galatasaray,0.1286099345398537,0.2918752406623026,-0.7204466692337312,-0.5571813631112823,0.0608394301116673,0.1826923076923076,-3,-4,-1
2025-26,2025-12-10,League phase,Club Brugge,Arsenal,A,A,22.496765200280468,18.0734570906941,59.42977770902542,Away Win,True,59.42977770902542,36.93301250874495,50-60%,15-20%,Correct,36.93301250874495,30-40%,30-40%,2025-12-10|Club Brugge|Arsenal,-0.9764705882352942,-0.7026737967914438,-0.188235294117647,0.0855614973262033,-0.3283422459893048,-0.1931216931216931,-11,-30,0
2025-26,2025-12-10,League phase,Dortmund,Bodø/Glimt,D,H,64.59744100030088,18.009155497483356,17.39340350221575,Home Win,False,64.59744100030088,46.58828550281752,60-70%,15-20%,Missed Draw,47.20403749808513,40-50%,40-50%,2025-12-10|Dortmund|Bodø/Glimt,0.3840000000000001,0.8720000000000001,-0.4160000000000001,0.0719999999999998,0.48,0.5714285714285714,8,120,0
2025-26,2025-12-10,League phase,Athletic Club,Paris SG,D,A,19.336200714647468,17.898562730330426,62.7652365550221,Away Win,False,62.7652365550221,43.42903584037463,60-70%,15-20%,Missed Draw,43.42903584037463,40-50%,40-50%,2025-12-10|Athletic Club|Paris SG,-1.342402123424021,-0.254147312541473,-0.2913072329130722,0.7969475779694759,-0.2966157929661579,-0.1147058823529411,-8,-126,1
2025-26,2025-12-10,League phase,Villarreal,FC Copenhagen,A,A,38.00595735324699,21.81282195575268,40.18122069100033,Away Win,True,40.18122069100033,2.1752633377533357,40-50%,20-25%,Correct,2.1752633377533357,0-5%,0-5%,2025-12-10|Villarreal|FC Copenhagen,0.120401337792642,-0.149386845039019,-0.5462653288740245,-0.8160535117056855,-0.0133779264214047,0.0765550239234449,-3,-16,1
2025-26,2025-12-10,League phase,Benfica,Napoli,H,A,33.1684717397451,20.53405495950476,46.29747330075015,Away Win,False,46.29747330075015,13.129001561005047,40-50%,20-25%,Home vs Away,13.129001561005047,10-15%,10-15%,2025-12-10|Benfica|Napoli,-0.395643294758339,-0.1594281824370318,-0.0264125255275697,0.2098025867937374,-0.1075561606535058,0.0982142857142857,-4,48,0
2025-26,2025-12-10,League phase,Leverkusen,Newcastle,D,H,46.926972392189015,21.56994701729186,31.50308059051913,Home Win,False,46.926972392189015,15.423891801669885,40-50%,20-25%,Missed Draw,15.423891801669885,15-20%,15-20%,2025-12-10|Leverkusen|Newcastle,-0.2685314685314686,-0.5076923076923077,0.2769230769230768,0.0377622377622377,-0.0097902097902097,0.3,-1,54,0
2025-26,2025-12-10,League phase,Qarabağ,Ajax,A,A,35.481442791663284,24.905454969075006,39.61310223926172,Away Win,True,39.61310223926172,4.131659447598437,<40%,20-25%,Correct,4.131659447598437,0-5%,0-5%,2025-12-10|Qarabağ|Ajax,-0.5703611457036114,-0.50186799501868,-0.6799501867995018,-0.6114570361145704,-0.1880448318804483,-0.1611111111111111,7,-62,0
2025-26,2025-12-10,League phase,Real Madrid,Manchester City,A,H,57.808688079951644,19.44286459703252,22.748447323015835,Home Win,False,57.808688079951644,35.06024075693581,50-60%,15-20%,Away vs Home,35.06024075693581,30-40%,30-40%,2025-12-10|Real Madrid|Manchester City,0.1596525096525094,0.1279922779922779,1.088223938223938,1.0565637065637066,0.1023166023166023,0.2832480818414322,2,45,-1
2025-26,2025-12-10,League phase,Juventus,Pafos FC,H,H,59.85815617385847,20.52525899173902,19.61658483440251,Home Win,True,59.85815617385847,39.33289718211945,50-60%,20-25%,Correct,40.24157133945596,40-50%,30-40%,2025-12-10|Juventus|Pafos FC,0.7391304347826086,0.3391304347826085,0.1391304347826087,-0.2608695652173913,0.3043478260869565,0.5862068965517241,0,110,1
2025-26,2026-01-20,League phase,Inter,Arsenal,A,A,38.33598328709945,19.29174472770007,42.37227198520047,Away Win,True,42.37227198520047,4.036288698101018,40-50%,15-20%,Correct,4.036288698101018,0-5%,0-5%,2026-01-20|Inter|Arsenal,-0.5116279069767442,0.0116279069767442,0.3023255813953487,0.8255813953488371,-0.0813953488372093,0.1063122923588039,-6,0,1
