season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2014-15,Group stage,2014-11-26,Leverkusen,Monaco,A,H,0.24900143847766082,0.19062977909054402,0.5603687824317951,1
2014-15,Group stage,2014-11-26,Malmö,Juventus,A,A,0.44777492120772033,0.1993788322437298,0.35284624654854985,1
2014-15,Group stage,2014-11-26,Zenit,Benfica,H,H,0.29453011820177244,0.20561367925565238,0.49985620254257523,1
2014-15,Group stage,2014-12-09,Olympiacos,Malmö,H,H,0.266883155091355,0.19464291195608588,0.5384739329525591,1
2014-15,Group stage,2014-12-09,Benfica,Leverkusen,D,H,0.2918488012144118,0.2840798054966614,0.4240713932889268,1
2014-15,Group stage,2014-12-09,Dortmund,Anderlecht,D,H,0.21143423598361707,0.17977496146702937,0.6087908025493535,1
2014-15,Group stage,2014-12-09,Galatasaray,Arsenal,A,H,0.36151232847302356,0.2670578767853744,0.3714297947416021,1
2014-15,Group stage,2014-12-09,Juventus,Atlético Madrid,D,H,0.3308675754563274,0.20027969804772025,0.46885272649595233,1
2014-15,Group stage,2014-12-09,Liverpool,Basel,D,H,0.37505055941452253,0.20301706187205007,0.4219323787134273,1
2014-15,Group stage,2014-12-09,Monaco,Zenit,H,H,0.23575821996532728,0.22018595265678875,0.5440558273778839,1
2014-15,Group stage,2014-12-09,Real Madrid,Ludogorets,H,H,0.17921571768955846,0.16654277708464088,0.6542415052258006,1
2014-15,Group stage,2014-12-10,Ajax,APOEL FC,H,H,0.3174314372311219,0.2115575278429948,0.47101103492588337,1
2014-15,Group stage,2014-12-10,Bayern Munich,CSKA Moscow,H,H,0.19824493928053133,0.16330651277171684,0.6384485479477519,1
2014-15,Group stage,2014-12-10,Athletic Club,BATE Borisov,H,H,0.2974554568738068,0.1816139504015758,0.5209305927246174,1
2014-15,Group stage,2014-12-10,Barcelona,Paris SG,H,H,0.2332078802650991,0.21000099229854827,0.5567911274363526,1
2014-15,Group stage,2014-12-10,NK Maribor,Schalke 04,A,A,0.4283847722028695,0.2050622019131031,0.3665530258840273,1
2014-15,Group stage,2014-12-10,Chelsea,Sporting CP,H,H,0.19189011589959493,0.1667090756653586,0.6414008084350464,1
2014-15,Group stage,2014-12-10,Roma,Manchester City,A,H,0.3225141233470642,0.21364222446473768,0.4638436521881982,1
2014-15,Group stage,2014-12-10,Porto,Shakhtar D.,D,H,0.21822058753329174,0.17646483820519857,0.6053145742615097,1
2014-15,Round of 16,2015-02-17,Paris SG,Chelsea,D,H,0.3045467920890928,0.21899551965021286,0.4764576882606943,1
2014-15,Round of 16,2015-02-17,Shakhtar D.,Bayern Munich,D,H,0.2563041572038887,0.20085563341649568,0.5428402093796156,1
2014-15,Round of 16,2015-02-18,Basel,Porto,D,A,0.3984034918811406,0.21382694914211808,0.3877695589767412,1
2014-15,Round of 16,2015-02-18,Schalke 04,Real Madrid,A,H,0.352584048914844,0.27431662301589016,0.3730993280692658,1
2014-15,Round of 16,2015-02-24,Manchester City,Barcelona,A,H,0.37141089368071073,0.21901487659466487,0.4095742297246243,1
2014-15,Round of 16,2015-02-24,Juventus,Dortmund,H,H,0.30763174125609033,0.24428216774789482,0.44808609099601476,1
2014-15,Round of 16,2015-02-25,Leverkusen,Atlético Madrid,H,A,0.4068870141301348,0.22656236914883376,0.36655061672103145,1
2014-15,Round of 16,2015-02-25,Arsenal,Monaco,A,H,0.2580322085229012,0.26536800899305346,0.4765997824840452,1
2014-15,Round of 16,2015-03-10,Porto,Basel,H,H,0.2357279534227686,0.17279526206717125,0.5914767845100601,1
2014-15,Round of 16,2015-03-10,Real Madrid,Schalke 04,A,H,0.20184798768489168,0.17298519062465373,0.6251668216904546,1
2014-15,Round of 16,2015-03-11,Chelsea,Paris SG,D,H,0.19104793141467277,0.17118387714068306,0.6377681914446443,1
2014-15,Round of 16,2015-03-11,Bayern Munich,Shakhtar D.,H,H,0.18955865169951622,0.16592678597078392,0.6445145623296998,1
2014-15,Round of 16,2015-03-17,Atlético Madrid,Leverkusen,H,H,0.22085976697874032,0.2013752666319701,0.5777649663892896,1
2014-15,Round of 16,2015-03-17,Monaco,Arsenal,A,H,0.22150741431772097,0.20586116099778076,0.5726314246844983,1
2014-15,Round of 16,2015-03-18,Barcelona,Manchester City,H,H,0.21358448430906302,0.17861905210849813,0.6077964635824389,1
2014-15,Round of 16,2015-03-18,Dortmund,Juventus,A,H,0.2414422403812033,0.20999009048827325,0.5485676691305235,1
2014-15,Quarter-finals,2015-04-14,Atlético Madrid,Real Madrid,D,H,0.27487974643548724,0.18622735906099414,0.5388928945035186,1
2014-15,Quarter-finals,2015-04-14,Juventus,Monaco,H,H,0.27016821726340534,0.2185475847952073,0.5112841979413874,1
2014-15,Quarter-finals,2015-04-15,Paris SG,Barcelona,A,H,0.26753379135434724,0.233055592807431,0.49941061583822177,1
2014-15,Quarter-finals,2015-04-15,Porto,Bayern Munich,H,H,0.23266639447681114,0.2002212190188397,0.567112386504349,1
2014-15,Quarter-finals,2015-04-21,Barcelona,Paris SG,H,H,0.2340866117000521,0.18097789737226685,0.5849354909276812,1
2014-15,Quarter-finals,2015-04-21,Bayern Munich,Porto,H,H,0.23364849707769664,0.2069048851255606,0.5594466177967428,1
2014-15,Quarter-finals,2015-04-22,Monaco,Juventus,D,H,0.25822237396709913,0.22986606456678507,0.5119115614661157,1
2014-15,Quarter-finals,2015-04-22,Real Madrid,Atlético Madrid,H,H,0.2311631508979416,0.2327356167811743,0.5361012323208841,1
2014-15,Semi-finals,2015-05-05,Juventus,Real Madrid,H,H,0.33988593412819196,0.22085548520838819,0.4392585806634199,1
2014-15,Semi-finals,2015-05-06,Barcelona,Bayern Munich,H,H,0.30128278903512395,0.19812644349436978,0.5005907674705063,1
2014-15,Semi-finals,2015-05-12,Bayern Munich,Barcelona,H,H,0.23398816547886586,0.21609795612440041,0.5499138783967337,1
2014-15,Semi-finals,2015-05-13,Real Madrid,Juventus,D,H,0.22721168055894392,0.2540558903764205,0.5187324290646356,1
2014-15,Final,2015-06-06,Juventus,Barcelona,A,H,0.28296562122153956,0.19403246770783503,0.5230019110706254,1
2015-16,Group stage,2015-09-15,Sevilla,Gladbach,H,H,0.21510577871160694,0.22269991424666832,0.5621943070417248,1
2015-16,Group stage,2015-09-15,Wolfsburg,CSKA Moscow,H,H,0.2692208246652876,0.3034234216323307,0.42735575370238177,1
2015-16,Group stage,2015-09-15,Paris SG,Malmö,H,H,0.2190608805934676,0.25975068587853967,0.5211884335279927,1
2015-16,Group stage,2015-09-15,Real Madrid,Shakhtar D.,H,H,0.20043895723052582,0.26964419465339323,0.5299168481160809,1
2015-16,Group stage,2015-09-15,Manchester City,Juventus,A,H,0.24080676526881212,0.290654046313464,0.4685391884177239,1
2015-16,Group stage,2015-09-15,PSV,Manchester Utd,H,H,0.36372280787929095,0.24457938495384096,0.39169780716686803,1
2015-16,Group stage,2015-09-15,Galatasaray,Atlético Madrid,A,H,0.34115575985230095,0.29332633728058644,0.36551790286711267,1
2015-16,Group stage,2015-09-15,Benfica,FC Astana,H,H,0.2156779382815502,0.20141679127377277,0.5829052704446771,1
2015-16,Group stage,2015-09-16,Chelsea,Maccabi Tel Aviv,H,H,0.20773232790091617,0.2199300653375436,0.5723376067615401,1
2015-16,Group stage,2015-09-16,Dynamo Kyiv,Porto,D,H,0.32098343028145954,0.2748302566633506,0.40418631305518976,1
2015-16,Group stage,2015-09-16,Dinamo Zagreb,Arsenal,H,A,0.3814435362130697,0.2592100116321598,0.35934645215477057,1
2015-16,Group stage,2015-09-16,Gent,Lyon,D,H,0.2737198464972993,0.3166399630109911,0.4096401904917095,1
2015-16,Group stage,2015-09-16,Olympiacos,Bayern Munich,A,H,0.2774012277711079,0.288445195629762,0.4341535765991302,1
2015-16,Group stage,2015-09-16,Roma,Barcelona,D,H,0.3341424297508149,0.2948861355278095,0.37097143472137556,1
2015-16,Group stage,2015-09-16,Valencia,Zenit,A,H,0.2284388635589534,0.27967537005347765,0.491885766387569,1
2015-16,Group stage,2015-09-16,Leverkusen,BATE Borisov,H,H,0.2679219726938552,0.27635243131287784,0.45572559599326695,1
2015-16,Group stage,2015-09-29,Maccabi Tel Aviv,Dynamo Kyiv,A,H,0.32541124340059874,0.3035499955860234,0.3710387610133778,1
2015-16,Group stage,2015-09-29,Zenit,Gent,H,H,0.2375143968202642,0.18402581269730944,0.5784597904824264,1
2015-16,Group stage,2015-09-29,Porto,Chelsea,H,H,0.2723539790046882,0.3368571206420352,0.39078890035327657,1
2015-16,Group stage,2015-09-29,Lyon,Valencia,A,H,0.2596112337841623,0.255018657276344,0.48537010893949384,1
2015-16,Group stage,2015-09-29,Arsenal,Olympiacos,A,H,0.2705863701544454,0.20269838001721252,0.5267152498283421,1
2015-16,Group stage,2015-09-29,Barcelona,Leverkusen,H,H,0.20148090152447679,0.3246737291361373,0.47384536933938604,1
2015-16,Group stage,2015-09-29,BATE Borisov,Roma,H,H,0.38486553578596244,0.22813718509737563,0.38699727911666193,1
2015-16,Group stage,2015-09-29,Bayern Munich,Dinamo Zagreb,H,H,0.18349974414747772,0.18276477665546167,0.6337354791970606,1
2015-16,Group stage,2015-09-30,Juventus,Sevilla,H,H,0.2775803373036287,0.21377150438454398,0.5086481583118274,1
2015-16,Group stage,2015-09-30,Malmö,Real Madrid,A,A,0.4149709093471038,0.2575369912789237,0.32749209937397256,1
2015-16,Group stage,2015-09-30,Gladbach,Manchester City,A,A,0.427747240324576,0.20761794203603154,0.3646348176393924,1
2015-16,Group stage,2015-09-30,Manchester Utd,Wolfsburg,H,H,0.34910303626314865,0.2474862501425507,0.40341071359430064,1
2015-16,Group stage,2015-09-30,CSKA Moscow,PSV,H,H,0.26102354862116134,0.205919605421651,0.5330568459571877,1
2015-16,Group stage,2015-09-30,Atlético Madrid,Benfica,A,H,0.21984897249345764,0.22164041991333028,0.5585106075932121,1
2015-16,Group stage,2015-09-30,Shakhtar D.,Paris SG,A,H,0.3399638099663129,0.30803526829374256,0.35200092173994446,1
2015-16,Group stage,2015-09-30,FC Astana,Galatasaray,D,H,0.4084599512544765,0.1776434351864995,0.4138966135590239,1
2015-16,Group stage,2015-10-20,Valencia,Gent,H,H,0.2011696998296399,0.16269095122405458,0.6361393489463055,1
2015-16,Group stage,2015-10-20,Porto,Maccabi Tel Aviv,H,H,0.16751817497794308,0.14887632681219665,0.6836054982098602,1
2015-16,Group stage,2015-10-20,Zenit,Lyon,H,H,0.30554318285108606,0.18135563028909402,0.5131011868598199,1
2015-16,Group stage,2015-10-20,Leverkusen,Roma,D,H,0.3049407586754374,0.1800854384580029,0.5149738028665596,1
2015-16,Group stage,2015-10-20,Dynamo Kyiv,Chelsea,D,H,0.2707600093867961,0.20216206851300117,0.5270779221002027,1
2015-16,Group stage,2015-10-20,Dinamo Zagreb,Olympiacos,A,A,0.41212631329920246,0.2027595065586886,0.3851141801421089,1
2015-16,Group stage,2015-10-20,BATE Borisov,Barcelona,A,A,0.4246728739656291,0.21324835780627113,0.36207876822809976,1
2015-16,Group stage,2015-10-20,Arsenal,Bayern Munich,H,H,0.3516439301130821,0.2632232480977444,0.3851328217891736,1
2015-16,Group stage,2015-10-21,Wolfsburg,PSV,H,H,0.24555592950000193,0.2303694776906168,0.5240745928093813,1
2015-16,Group stage,2015-10-21,Paris SG,Real Madrid,D,H,0.27321347657096373,0.21782300733791982,0.5089635160911165,1
2015-16,Group stage,2015-10-21,Manchester City,Sevilla,H,H,0.2619388239623234,0.2057491568336934,0.5323120192039832,1
2015-16,Group stage,2015-10-21,Malmö,Shakhtar D.,H,A,0.41636144158629007,0.18423818590547397,0.39940037250823585,1
2015-16,Group stage,2015-10-21,Juventus,Gladbach,D,H,0.165788281939567,0.14575957877740267,0.6884521392830304,1
2015-16,Group stage,2015-10-21,CSKA Moscow,Manchester Utd,D,H,0.38575368716031777,0.19315959510185693,0.42108671773782524,1
2015-16,Group stage,2015-10-21,Atlético Madrid,FC Astana,H,H,0.1825069239522706,0.15910611969567018,0.6583869563520591,1
2015-16,Group stage,2015-10-21,Galatasaray,Benfica,H,H,0.3200071187258715,0.31134819458666335,0.3686446866874652,1
2015-16,Group stage,2015-11-03,Shakhtar D.,Malmö,H,H,0.3485544671727853,0.20677665950215013,0.4446688733250646,1
2015-16,Group stage,2015-11-03,Sevilla,Manchester City,A,H,0.3064020463633261,0.2068292857020353,0.4867686679346387,1
2015-16,Group stage,2015-11-03,Real Madrid,Paris SG,H,H,0.19185145602001893,0.22285374738621547,0.5852947965937656,1
2015-16,Group stage,2015-11-03,PSV,Wolfsburg,H,A,0.4096816113370616,0.21723597974856113,0.3730824089143772,1
2015-16,Group stage,2015-11-03,Manchester Utd,CSKA Moscow,H,H,0.22859789784743556,0.20546510024541254,0.5659370019071518,1
2015-16,Group stage,2015-11-03,Gladbach,Juventus,D,A,0.4287518901160778,0.24339600751012883,0.32785210237379336,1
2015-16,Group stage,2015-11-03,FC Astana,Atlético Madrid,D,D,0.2894245122758192,0.3620805568407386,0.3484949308834423,1
2015-16,Group stage,2015-11-03,Benfica,Galatasaray,H,H,0.2859348603287933,0.1891400516296599,0.5249250880415467,1
2015-16,Group stage,2015-11-04,Maccabi Tel Aviv,Porto,A,A,0.4146874690400861,0.25557392811513246,0.32973860284478146,1
2015-16,Group stage,2015-11-04,Roma,Leverkusen,H,H,0.33050407806353577,0.2213056789036395,0.44819024303282456,1
2015-16,Group stage,2015-11-04,Olympiacos,Dinamo Zagreb,H,H,0.25586573555279823,0.17898475369696404,0.5651495107502377,1
2015-16,Group stage,2015-11-04,Gent,Valencia,H,H,0.36924835083900936,0.21914989960122253,0.4116017495597681,1
2015-16,Group stage,2015-11-04,Chelsea,Dynamo Kyiv,H,H,0.185992269940104,0.16785625658054357,0.6461514734793524,1
2015-16,Group stage,2015-11-04,Lyon,Zenit,A,H,0.29553869465103544,0.3258844757698587,0.378576829579106,1
2015-16,Group stage,2015-11-04,Bayern Munich,Arsenal,H,H,0.18656694228560242,0.16112217104505075,0.6523108866693468,1
2015-16,Group stage,2015-11-04,Barcelona,BATE Borisov,H,H,0.17972083968961788,0.1633795429726403,0.6568996173377418,1
2015-16,Group stage,2015-11-24,Arsenal,Dinamo Zagreb,H,H,0.2604449362524368,0.18609726272096472,0.5534578010265986,1
2015-16,Group stage,2015-11-24,BATE Borisov,Leverkusen,D,H,0.36104191507012906,0.2644470854706938,0.37451099945917715,1
2015-16,Group stage,2015-11-24,Barcelona,Roma,H,H,0.17892168232247582,0.15602223601057288,0.6650560816669514,1
2015-16,Group stage,2015-11-24,Bayern Munich,Olympiacos,H,H,0.19380014755671407,0.16554564230977972,0.6406542101335062,1
2015-16,Group stage,2015-11-24,Lyon,Gent,A,H,0.32399578281262653,0.21931717796664177,0.4566870392207318,1
2015-16,Group stage,2015-11-24,Porto,Dynamo Kyiv,A,H,0.20104517798000907,0.16583464500751818,0.6331201770124728,1
2015-16,Group stage,2015-11-24,Zenit,Valencia,H,H,0.2821557384887473,0.17520033755305747,0.5426439239581952,1
2015-16,Group stage,2015-11-24,Maccabi Tel Aviv,Chelsea,A,A,0.40513063951780265,0.26983335027353295,0.32503601020866446,1
2015-16,Group stage,2015-11-25,Atlético Madrid,Galatasaray,H,H,0.19534048993760214,0.1719647297814735,0.6326947802809244,1
2015-16,Group stage,2015-11-25,CSKA Moscow,Wolfsburg,A,H,0.2864603414331459,0.19389551692984572,0.5196441416370083,1
2015-16,Group stage,2015-11-25,FC Astana,Benfica,D,H,0.3665520399723896,0.2448947294822382,0.38855323054537216,1
2015-16,Group stage,2015-11-25,Gladbach,Sevilla,H,H,0.28719759489682245,0.1769838118807916,0.5358185932223859,1
2015-16,Group stage,2015-11-25,Juventus,Manchester City,H,H,0.2020945303217347,0.1930878047121012,0.6048176649661641,1
2015-16,Group stage,2015-11-25,Malmö,Paris SG,A,A,0.4346431076478947,0.23454561008752683,0.3308112822645784,1
2015-16,Group stage,2015-11-25,Manchester Utd,PSV,D,H,0.19667911720931874,0.17381598759051925,0.6295048952001621,1
2015-16,Group stage,2015-11-25,Shakhtar D.,Real Madrid,A,A,0.4531686407162423,0.21657633068222212,0.33025502860153555,1
2015-16,Group stage,2015-12-08,Galatasaray,FC Astana,D,H,0.32049024295477024,0.1825630551016047,0.4969467019436251,2
2015-16,Group stage,2015-12-08,PSV,CSKA Moscow,H,H,0.2779094871719103,0.18544551057285852,0.5366450022552313,2
2015-16,Group stage,2015-12-08,Manchester City,Gladbach,H,H,0.30056203008520593,0.20026675616098807,0.49917121375380596,1
2015-16,Group stage,2015-12-08,Benfica,Atlético Madrid,A,H,0.30496076184436244,0.198319309216126,0.4967199289395114,2
2015-16,Group stage,2015-12-08,Paris SG,Shakhtar D.,H,H,0.19791756802410937,0.16489661764840507,0.6371858143274856,1
2015-16,Group stage,2015-12-08,Sevilla,Juventus,H,A,0.4599148419718399,0.22014914190005969,0.3199360161281004,1
2015-16,Group stage,2015-12-08,Wolfsburg,Manchester Utd,H,H,0.2469559218958023,0.201008406420081,0.5520356716841167,1
2015-16,Group stage,2015-12-08,Real Madrid,Malmö,H,H,0.16806380080917901,0.15416705679217882,0.6777691423986422,1
2015-16,Group stage,2015-12-09,Valencia,Lyon,A,H,0.2615257924627881,0.17728572049998467,0.5611884870372271,2
2015-16,Group stage,2015-12-09,Roma,BATE Borisov,D,H,0.28478025446040983,0.20561554540555851,0.5096042001340316,2
2015-16,Group stage,2015-12-09,Leverkusen,Barcelona,D,A,0.47948724218344935,0.18976080212231386,0.3307519556942367,2
2015-16,Group stage,2015-12-09,Olympiacos,Arsenal,A,H,0.3281539976140652,0.17448386102894078,0.49736214135699397,2
2015-16,Group stage,2015-12-09,Dynamo Kyiv,Maccabi Tel Aviv,H,H,0.10762608901749063,0.1402234363654126,0.7521504746170968,2
2015-16,Group stage,2015-12-09,Dinamo Zagreb,Bayern Munich,A,A,0.5541248503244998,0.1842479747726618,0.2616271749028385,2
2015-16,Group stage,2015-12-09,Chelsea,Porto,H,H,0.13654172430229738,0.1641889070282754,0.6992693686694272,2
2015-16,Group stage,2015-12-09,Gent,Zenit,H,H,0.30560494874328914,0.2202927708310274,0.4741022804256836,2
2015-16,Round of 16,2016-02-16,Benfica,Zenit,H,H,0.29594963109343214,0.20115856428414045,0.5028918046224274,2
2015-16,Round of 16,2016-02-16,Paris SG,Chelsea,H,H,0.19537405835453914,0.19573396427615414,0.6088919773693067,2
2015-16,Round of 16,2016-02-17,Roma,Real Madrid,A,A,0.43842287629422094,0.24547007291377562,0.31610705079200346,2
2015-16,Round of 16,2016-02-17,Gent,Wolfsburg,A,H,0.2544356541209455,0.19171498011690202,0.5538493657621525,2
2015-16,Round of 16,2016-02-23,Juventus,Bayern Munich,D,A,0.44218117478608543,0.19812654191075377,0.3596922833031607,2
2015-16,Round of 16,2016-02-23,Arsenal,Barcelona,A,A,0.462021493413433,0.18072036279476483,0.3572581437918022,2
2015-16,Round of 16,2016-02-24,PSV,Atlético Madrid,D,A,0.4365913591860481,0.18010417383587812,0.38330446697807385,2
2015-16,Round of 16,2016-02-24,Dynamo Kyiv,Manchester City,A,H,0.1863054240423418,0.17891039469639256,0.6347841812612657,2
2015-16,Round of 16,2016-03-08,Real Madrid,Roma,H,H,0.10552823876006416,0.1414080832259331,0.7530636780140026,2
2015-16,Round of 16,2016-03-08,Wolfsburg,Gent,H,H,0.20345099741149525,0.17752103252204804,0.6190279700664566,2
2015-16,Round of 16,2016-03-09,Chelsea,Paris SG,A,H,0.21101680140085746,0.19549358734417732,0.5934896112549651,2
2015-16,Round of 16,2016-03-09,Zenit,Benfica,A,H,0.29886341528281646,0.19485959983974804,0.5062769848774354,2
2015-16,Round of 16,2016-03-15,Atlético Madrid,PSV,D,H,0.11816085077245292,0.1552829206252474,0.7265562286022997,2
2015-16,Round of 16,2016-03-15,Manchester City,Dynamo Kyiv,D,H,0.26683542429832846,0.20188986727222472,0.5312747084294467,2
2015-16,Round of 16,2016-03-16,Bayern Munich,Juventus,H,H,0.12681708369682926,0.16477603139762967,0.708406884905541,2
2015-16,Round of 16,2016-03-16,Barcelona,Arsenal,H,H,0.11808986260161812,0.14630138563419226,0.7356087517641896,2
2015-16,Quarter-finals,2016-04-05,Bayern Munich,Benfica,H,H,0.13421408073620758,0.17348965480609932,0.692296264457693,2
2015-16,Quarter-finals,2016-04-05,Barcelona,Atlético Madrid,H,H,0.13678339863024028,0.16616824703120753,0.6970483543385523,2
2015-16,Quarter-finals,2016-04-06,Paris SG,Manchester City,D,H,0.17982014484813413,0.16566902862840455,0.6545108265234614,2
2015-16,Quarter-finals,2016-04-06,Wolfsburg,Real Madrid,H,A,0.4723133111279645,0.17809752076474136,0.34958916810729407,2
2015-16,Quarter-finals,2016-04-12,Manchester City,Paris SG,H,H,0.34838390026072696,0.1830862769201995,0.4685298228190737,2
2015-16,Quarter-finals,2016-04-12,Real Madrid,Wolfsburg,H,H,0.14988578011199508,0.179703810988165,0.6704104088998399,2
2015-16,Quarter-finals,2016-04-13,Benfica,Bayern Munich,D,A,0.4425902730333489,0.1713609605780074,0.38604876638864366,2
