log_loss_difference,brier_difference,ece_difference
-0.0010696824474174527,-0.0007329299006070267,0.014610629148735246
-0.005193511646619631,-0.0026158002908877043,-0.0022578886435804385
-0.013417455978281034,-0.00924776220086565,-0.021313876079108868
-0.005622715203909556,-0.003967473122893139,0.008139018197053087
-0.009406571791735985,-0.0065551372298149335,-0.011664642190094096
-0.00844874468104917,-0.005300181955649186,-0.007305213847234315
-0.010316434889651616,-0.007014516754940914,-0.024673647070960224
-0.0056127164779467,-0.004072415629059689,0.013107979044574267
-0.00021474180708158652,-0.00038853973837904565,0.005067948100555553
-0.01891937329414528,-0.012721067017999244,-0.030640118815051784
-0.015545327344639315,-0.010075910132443577,-0.015797781028612318
-0.011555274604888699,-0.006904950140466548,-0.015957195677278622
-0.0019127019126172762,-0.00045705973051313187,0.002002475527383668
-0.01014076557628707,-0.00666900468893028,-0.006833357814483007
-0.009301235437003563,-0.005857238557297917,-0.011665174261370655
-0.010354835319231093,-0.006336518509066469,-0.005596897530878782
-0.005785496223337239,-0.0041758946206792436,-0.018335993835786515
-0.004622035722295914,-0.003610619424117889,-0.002556372369482085
-0.003369333026878585,-0.0023962194904270095,0.017509631120438705
-0.0063428054436774906,-0.003913290157986138,0.015227174401503944
0.0005207500164428058,0.00054905686727591,0.00461240212721422
-0.003899809127534404,-0.0027808287448589653,0.006806761469494223
-0.0077566578326396796,-0.005136632115397166,0.004728585140011107
-0.0028490638749267827,-0.0017896513896249466,-0.001316005049945515
-0.00846701883159684,-0.005962814945191686,-0.011052821598118115
-0.021582233168343845,-0.013589090004159032,-0.027916531234002673
-0.00038131839699973025,-7.609165299460319e-05,0.0006481191746198212
-0.00596455090737702,-0.003320387164151617,-0.006108475849417719
-0.01003365449387461,-0.006223864083762964,-0.003069887568482338
-0.006613134479860561,-0.004443064658278262,0.0018594181178406763
-0.009127507319559247,-0.005026868956967689,-0.006911112949511911
-0.01730819587057808,-0.011154323589934512,-0.02742150022019084
-0.006424883772078727,-0.004135051305542481,-0.004427935566757801
-0.009050218051162573,-0.0048689443607372596,-0.008192876602613745
-0.015824333439089622,-0.009708976221132981,-0.016577342078302748
-0.005744211410630529,-0.002828933086315377,0.008565142619295224
-0.011734840571797855,-0.00740947924470492,-0.014386819181862222
-0.010209903347143334,-0.005935164966113349,-0.0011237188255647235
-0.003576079702580337,-0.0018209375678511774,0.005012579024187461
-0.012034299693524209,-0.007941045830999971,-0.02383284494002008
-0.006899420363945197,-0.004223139221210204,-0.013840904368812378
-0.008302953257253165,-0.004743496315664952,-0.018326183602459724
-0.007871535520117434,-0.005426671227359847,-0.018728669612005505
-0.015029040426617457,-0.009550014834940557,-0.021226954709123003
-0.006685807093891105,-0.004388218032878477,-0.014422085683682452
-0.016075032250869037,-0.010224632964321856,-0.027027653546273088
-0.013826526760856273,-0.008698570528449578,-0.011152312992116532
-0.00029924050696861215,0.0001903609069543455,0.0037746989831578467
-0.0066453346317205675,-0.004826337911013834,0.004807248180645041
-0.0015365155503945793,-0.0018683315121568178,0.002552157123490627
-0.011024130507983898,-0.006737913982395982,-0.01669956491642559
-0.0031412743278008692,-0.00245294510220051,0.0023418215318770363
-0.0017923991267467798,3.261554945321876e-05,0.002374474430475275
-0.011412706674690964,-0.007894727251718803,-0.0055100130608498055
-0.0018642249032132518,-0.0008231089797271496,0.008248202789033307
-0.014798726422810216,-0.010017133200197037,-0.030958905051095505
-0.006511851047634409,-0.003913718145835965,-0.005942296646795853
-0.012536832251593966,-0.0073991391034607945,-0.017748313963427416
-0.007520494901069097,-0.004351512244182176,0.001520475322601994
-0.0006838614897352047,0.0004305129350882231,0.0006424883242622664
-0.009495950112791918,-0.0072852247744540355,-0.021732683586737224
-0.020224565840132325,-0.013269661965004453,-0.027770212592842743
-0.007253059568886777,-0.004172973044886286,-0.00865149551679218
-0.0026645982452226935,-0.002400909546136365,-0.023599158542670196
-0.008601562231992155,-0.006075252370294271,-0.013981282816820886
0.002737558485057634,0.0021805925123850045,0.02657111262925555
-0.008913667059796238,-0.005703019498855322,-0.011581944150023192
-0.014448772920361619,-0.008974613381537155,-0.02907761002621876
-0.015629586818776797,-0.010877458491410641,-0.013188514765535862
-0.0068021505896135315,-0.004965514334676069,-0.012986991622284928
0.0026411572754152512,0.0019151106033969967,0.014119924532539345
-0.012453761097664606,-0.008627206200913284,-0.025942172153140965
-0.010381926756409476,-0.00634051797838775,-0.009823911242046172
-0.003661200189373215,-0.002265995024543721,-0.019907774600270753
-0.003993809885432298,-0.0019840009353117027,0.004404579799977791
-0.013884894307048534,-0.008761197897259931,-0.0033158813116627023
-0.002845043349618881,-0.001462706218040788,0.008763567588470488
-0.00885599447266272,-0.004789284101882507,0.0051540557017225735
-0.0030000286533894416,-0.0022277380888597875,-0.005956030952218541
-0.013672487860926785,-0.008963502877781249,-0.006265012818576873
0.006554821173341052,0.004698503798759468,0.03448197078063063
-0.0027179144716821257,-0.0009770790030249055,-0.005512450194278158
-0.005535488632641639,-0.00324633289276699,0.0025627677946045077
-0.007765215221721022,-0.004610919750619336,-0.015143762789013457
-0.007138594419009658,-0.0046777178979087175,0.01525810664933152
-0.0012431246127871942,-0.00033663660651039873,0.005967970771236376
-0.012187078848928445,-0.007766686268604328,-0.01963745385251818
-0.005093412317120016,-0.0032207731591742395,0.0017120910819557675
-0.0007930490311347516,-5.200113083914104e-05,0.010749192095500099
-0.004348002867418543,-0.0022222448516989735,0.010370109886545409
-0.008613323348987234,-0.0066344856593587576,-0.008499795219444904
-0.0054276679350389045,-0.004388485311237478,-0.0025811155367856664
-0.009595781092166411,-0.006449667396701275,-0.013014256946060163
-0.0177767274206313,-0.01110444127556831,-0.015652016319202218
-0.0007671496634471531,0.00017711156118904725,0.010563709790597064
-0.00900291741981929,-0.005177227903386483,-0.011513677203087783
-0.002637116862943656,-0.0014363979797723525,0.008886938857492976
-0.0005402012357712538,-0.0002178398060391773,0.023560114346141366
-0.014218210765647776,-0.009000888781386274,-0.0095755595288054
-0.0041612372677368725,-0.00197879818602531,0.010449879936657087
-0.003058516331323702,-0.001466523364207939,0.010841699234786902
-0.003958546250202533,-0.003457958263015537,0.017197402343022937
-0.009461429969238266,-0.005602079385751857,-0.017456867372114673
-0.01232841434284715,-0.008579493071025235,-0.0215167375155023
-0.005432238185910543,-0.003436267448367558,0.0011884101636875366
0.00032611247630542906,0.0003254200437379229,0.019600619048410994
-0.011834351282101196,-0.008017855121647433,-0.024712712281305553
-0.004344744547002288,-0.0030663711709058017,-0.01038732908230542
-0.0009426687765585751,-0.0006014570273203956,0.007931854229186387
-0.006207848899166368,-0.004822940013699983,0.00027605998132978343
-0.012219363716584053,-0.00773679581076514,-0.016074945661003134
-0.012008331270941142,-0.00735248447879322,-0.017404305639906727
-0.01207586749230527,-0.008429365109778986,-0.018337701838116137
-0.007546588952877409,-0.005921009389734944,-0.0033036699519286145
-0.014105862469678043,-0.009670588258241075,-0.02021522289000223
-0.008197442879543715,-0.006270382841249478,-0.008169698784899301
-0.0160978734527063,-0.01024709045520189,-0.0146648046064402
-0.010034164984320082,-0.0057118870432339985,-0.01118130423088113
-0.014606533504207042,-0.010238330882994862,-0.016718024749761272
-0.006787641594429461,-0.0038476124508282084,0.004147131713241943
-0.011916854670917965,-0.007470575017989867,-0.012715066083831751
-0.004669085213920177,-0.003460657169243153,-0.0059986140892235515
-0.0052648775816297455,-0.0022850515794935466,-0.01187483293354203
-0.008360848508348173,-0.005834724377469347,-0.019373820049667256
-0.001205760466462369,-0.001047684072523647,0.0046477635385209215
-0.006861533198967096,-0.005346223558950203,-0.004535918640417712
-0.013214670795632766,-0.00797959138865878,-0.024205347028277667
-0.00198011936327136,-0.0015172107184177053,0.017380711492972746
-0.0120796412394788,-0.008103329969938677,-0.015040108787299611
-0.007283634967951036,-0.004102677471144567,0.011385062518182679
-0.00805987663158747,-0.004592049812898846,0.0002295195914322895
-0.012155759626292673,-0.007545906395666213,-0.022915904180085107
-0.004408550378798615,-0.002949091016700267,0.004228069080967012
-0.010599021998413671,-0.006347506378593826,-0.013745808801140423
-0.008551767870513372,-0.004943435783455574,0.0016314816188663442
-8.231267162139844e-05,0.00016824852581098781,0.019825521470179998
-0.0036689943312941953,-0.0028302919652671843,0.014418430686383918
-0.010370766560600542,-0.006701198782385176,-0.013773647113647244
-0.011957825924559407,-0.007227759928373656,-0.023029702909895804
-0.0058398529907136565,-0.00433531773426421,-0.009803247434813984
-0.009824006644021055,-0.006673673795428381,0.0004254841256980252
-0.0033802891045860983,-0.0014863557052086085,0.0003484855538384707
-0.00936813791893465,-0.006424393317922106,-0.017945429182208386
-0.007313471110444003,-0.00440018510930662,-0.008851005471795792
-0.01036413936780034,-0.006800401801535072,-0.0120746500256049
-0.005645025735499409,-0.0031616090853988643,0.012921241613700632
-0.007164171686242837,-0.004765913401612698,-0.011004532718109604
-0.010176770321005058,-0.007252999718834863,-0.01905346716799248
-0.0040618324592635036,-0.0032780976239378257,0.01212097483471989
-0.0019658670723383675,-0.00044356871558259847,0.0002672984859692848
-0.0029584432049526432,-0.0019141774742140738,-0.019051340552828887
-0.010854137381755002,-0.006936022676457987,-0.011162995296876067
-0.002883140469331691,-0.00207883192635383,-0.006190576641015293
-0.005927381361371609,-0.003712830366078834,-0.002038000266351224
-0.008450880229792235,-0.0049572338627258405,-0.006059738063171803
-0.014228909003976331,-0.008248002508789432,-0.019754648443291098
-0.0004426419667646897,-0.0007097005011180713,0.03127951168220715
-0.011433108025504568,-0.006960658784829654,0.0032692794890424037
-0.011846527601360846,-0.006798708679362497,-0.010424889286078258
-0.01442502327259465,-0.008389820711066087,-0.020867259938761665
-0.004458837315793551,-0.002431042434072661,-0.0013382673576639512
0.0018608791176935036,0.0018246536958989035,0.008536258979272501
-0.00402105322850288,-0.0030583101583254724,-0.0034265273775837962
-0.005352953504490832,-0.0034642608234527472,-0.008786527864537624
-0.008945233871327063,-0.005815751709483563,-0.016447386710100896
-0.004817921238914558,-0.00279699738062944,-0.003120812674247374
-0.007756178855366835,-0.004536129833541902,-0.008639580567610688
0.0015964009436121307,0.001973902686144613,0.01303231650032182
-0.004144612532566372,-0.0033126586397290714,0.0008042007590086733
-0.0012049259881106167,-0.00040221905169235406,0.00850757818382624
-0.012193730215319332,-0.006703425229756976,-0.008816541464299846
0.00415539446187041,0.002001219534933707,0.003184842829317691
-0.009421897986556793,-0.005185642435086679,-0.0014451301560753152
-0.012240193275335765,-0.008085647561281939,-0.006493369552411511
-0.01767258350422518,-0.010626564951417672,-0.0165683247039789
0.0029549179533814307,0.0014723413138927333,0.015740527082532846
-0.007454183223299937,-0.005012848786509427,-0.0044407660808727725
-0.011395339940578397,-0.006792168801095788,-0.009768528564425068
-0.009128298497172671,-0.005360616858766876,-0.016544138860626292
-0.009231347131727463,-0.006499370296711993,-0.009965694908058556
0.004742849482820444,0.0034014061206486534,0.001526775115984702
-0.008286930888768085,-0.005419615358774221,-0.01829068804100148
-0.009831629082348692,-0.005879585497253759,0.0014316662765376797
-0.009726015239467145,-0.00602477384055633,-0.0073063566412741865
-0.01077246763627382,-0.006765212236373053,-0.014728108622834322
-0.007661071590965962,-0.004680849734797654,-0.014450993328387979
-0.014278915027089223,-0.008809948138268742,-0.00729411656842581
-0.018681120710813737,-0.011746459160983935,-0.025466779357796794
-0.0010917617859845796,-0.0008670324144918196,0.020773617550211697
0.0002047315114280801,0.0004367988809140799,0.005974199656073112
-0.0052231055583351615,-0.00390741737042255,0.001938920525311194
0.0002623748886799726,0.0013911900264673704,0.006271443875463453
-0.001500800454688922,-0.0007406640853633295,0.017365609249394343
-0.011869518031462634,-0.007862653288877142,-0.00029066458394952366
-0.0087709826010961,-0.006216992395604026,-0.0112328119627945
-0.00570517307274343,-0.003687199889150561,-0.00951296163473811
-0.007178670702651657,-0.004799299324969142,-0.009538008015525457
-0.014502750154422706,-0.010454953745322126,-0.005789383484000599
-0.006643438711864236,-0.0036569717409996594,-0.0018458016933769403
-0.017175468935002325,-0.010017974136569574,-0.00538077350754812
-0.004694220476079147,-0.0034531288205347233,-0.003989486770510614
-0.008860315206956737,-0.0058090501021001995,-0.01965204312002735
-0.013198799308781206,-0.008998489148800304,-0.014324848435682491
-0.010379681748609926,-0.006526650234148779,-0.012723001868542042
-0.012641968274807014,-0.008936191324553588,-0.012123286878935803
-0.010201624013144839,-0.006016303804338596,-0.015464686935684618
-0.0051775109361590355,-0.003616955210207773,0.014970260246650428
-0.004954369906887912,-0.0035457253437658487,-0.001341844798311037
0.0003671879847438886,0.001022607027515554,0.011509082397311715
-0.009334271685274231,-0.00530225409054319,-0.002128968317470177
-0.004546935655335593,-0.0024907057137955046,-0.0034938177475697524
-0.004639975919197958,-0.002738721188820792,0.014890616594595577
-0.01027612136267142,-0.006730839251635756,-0.014471710082593015
-0.011023778927714445,-0.007107501970751273,-0.022298329068250973
-0.007414590554185696,-0.004812262705884085,-0.0019969242969511206
-0.003362522289487191,-0.0025878263895335873,0.003108625182893919
-0.008475011480331918,-0.005712137655909055,-0.009771570405117072
-0.00814781910925988,-0.0050388689241529505,-0.01219903165537807
-0.011402526399247881,-0.007847148166364004,-0.023661293293242847
-0.012684465015546098,-0.008021017203869163,-0.010781274428447223
-0.017672648356582665,-0.011556746141590302,-0.019092817004676875
-0.007254677106494967,-0.004636029913137274,-0.017160690433349376
